Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542707.4554064, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9821538518880046, 1.9628613938558193, 1.2322654266048214   ,            8, 2.4257            , 2.32       , -62.83     , -76.3      ,     212.5 ,    2.482026059836071 ,     2.470846436691087 ,           0, 3.3337499999999998,        3.06, -60.39     , -76.46     ,     277.12, 3.290969250696916 ,     3.286222572683216 ,           0, 3.3655            ,        3.07, -63.12     , -95.98     ,      65.3 ,    3.100801484245737 ,     3.114964158632865 ,           0, 2.54635           ,        2.4 , -58.9      , -77.49     ,     267.94, 2.529352883552577 ,     2.521853263251979 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.52       , -66.51     , -79.13     ,     159.79,    2.6205221849231597,     2.6114277421610153,           0, 2.4892            ,        2.58, -64.97     , -83.9      ,     211.44, 2.6712341171838325,     2.671624036157637 ,           0, 1.0223499999999999,        0.95, -61.39     , -89.57     ,      84.22,    0.8969247600212382,     0.9004817251805939,           0
1776542707.5819318, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9723915036634556, 1.9436785460804753, 1.211294794738752    ,            8, 2.4257            , 2.31       , -62.88     , -75.53     ,     182.96,    2.497446086156673 ,     2.4920516594025357,           0, 3.3337499999999998,        3.07, -61.3      , -76.43     ,     262.38, 3.3029092141622285,     3.3004693652705304,           0, 3.3655            ,        3.08, -63.73     , -93.65     ,      81.75,    3.1480525364186533,     3.1420850555565596,           0, 2.54635           ,        2.43, -59.31     , -77.02     ,     222.6 , 2.5576595670927236,     2.5511864070616723,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.45       , -66.0      , -77.04     ,     173.83,    2.593755250996156 ,     2.5998531958857347,           0, 2.4892            ,        2.56, -65.23     , -80.3      ,     245.19, 2.69372761275214  ,     2.689659229300466 ,           0, 1.0223499999999999,        1.0 , -60.75     , -89.14     ,     115.86,    0.9050155069167158,     0.9045252719819407,           0
1776542707.7107775, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9556105148775382, 1.9786500385118275, 1.1599980453562821   ,            8, 2.4257            , 2.3        , -64.01     , -78.05     ,     209.8 ,    2.2982531167502347,     2.346711852575543 ,           0, 3.3337499999999998,        3.03, -60.94     , -75.33     ,     287.19, 3.298170053313586 ,     3.3003459459398976,           0, 3.3655            ,        3.05, -65.16     , -94.79     ,      80.5 ,    3.136946714599235 ,     3.1404491187195926,           0, 2.54635           ,        2.41, -59.56     , -77.19     ,     258.69, 2.543481766717812 ,     2.547807774793829 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.5        , -66.79     , -77.81     ,     195.85,    2.618695551099873 ,     2.615360998594512 ,           0, 2.4892            ,        2.56, -65.02     , -81.11     ,     231.0 , 2.6909783151492843,     2.6922474609213842,           0, 1.0223499999999999,        0.98, -60.83     , -88.82     ,      99.94,    0.9039719553287678,     0.9047536664419016,           0
1776542707.8267589, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.956095419946601 , 1.965774052860222 , 1.168139106244436    ,            8, 2.4257            , 2.32       , -64.47     , -77.75     ,     190.85,    2.3942218824154633,     2.380741515776055 ,           0, 3.3337499999999998,        3.07, -61.13     , -75.64     ,     270.19, 3.3231728436580434,     3.319326041301822 ,           0, 3.3655            ,        3.01, -65.42     , -95.11     ,      63.45, 1994.139038972374    ,     3.1404491187195926,           0, 2.54635           ,        2.4 , -60.35     , -76.67     ,     281.81, 2.5288131266360385,     2.5357084070982814,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.45       , -67.02     , -78.79     ,     171.08,    2.5994972497806996,     2.604901051997878 ,           0, 2.4892            ,        2.56, -64.53     , -80.64     ,     244.25, 2.690233944673444 ,     2.6920860279104786,           0, 1.0223499999999999,        0.97, -61.1      , -88.57     ,     142.54,    0.8968963955347511,     0.8993373988200447,           0
1776542707.9430869, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9606131886443527, 1.9985082560995164, 1.1489639248878936   ,            8, 2.4257            , 2.3        , -64.6      , -79.63     ,     197.65,    2.2491327560666776,     2.2801240615636402,           0, 3.3337499999999998,        3.07, -61.77     , -77.33     ,     267.75, 3.291208799663971 ,     3.299787696217357 ,           0, 3.3655            ,        3.05, -64.63     , -94.42     ,      72.12,    3.12744629593743  ,     3.1335903875356594,           0, 2.54635           ,        2.38, -60.52     , -77.45     ,     269.5 , 2.495940478278051 ,     2.507214615624475 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.47       , -66.4      , -79.29     ,     188.9 ,    2.601676665383782 ,     2.6035280941432366,           0, 2.4892            ,        2.53, -65.48     , -81.81     ,     244.19, 2.670138892780412 ,     2.676696071017881 ,           0, 1.0223499999999999,        0.98, -61.69     , -88.64     ,      74.62,    0.8995012762232031,     0.8998250951148818,           0
1776542708.2156954, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9563271178465431, 1.9531171065158184, 1.1869261677407843   ,            8, 2.4257            , 2.31       , -62.98     , -76.3      ,     218.35,    2.470867400206256 ,     2.423305079588065 ,           0, 3.3337499999999998,        3.08, -60.75     , -75.25     ,     229.9 , 3.3378442459902447,     3.330978953933989 ,           0, 3.3655            ,        3.08, -64.05     , -92.68     ,      60.35,    3.131089703775529 ,     3.1334999157135317,           0, 2.54635           ,        2.4 , -59.39     , -76.35     ,     225.55, 2.560485579062116 ,     2.5507934527204386,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.5        , -66.23     , -79.28     ,     186.2 ,    2.6207590632796838,     2.6188762898081777,           0, 2.4892            ,        2.56, -65.54     , -80.33     ,     248.5 , 2.68523546610718  ,     2.684918627812099 ,           0, 1.0223499999999999,        0.98, -61.75     , -88.78     ,      95.75,    0.899209466921474 ,     0.899939985223371 ,           0
1776542708.3747776, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9429567008952708, 1.9835421537315048, 1.1601180403391664   ,            8, 2.4257            , 2.31       , -64.97     , -78.14     ,     183.4 ,    2.2590234719884372,     2.29314159555093  ,           0, 3.3337499999999998,        3.08, -61.33     , -75.94     ,     266.25, 3.3395245762642   ,     3.34108385856791  ,           0, 3.3655            ,        3.07, -63.35     , -93.18     ,      58.6 ,    3.134676728131976 ,     3.1361587517482823,           0, 2.54635           ,        2.41, -58.79     , -77.01     ,     260.94, 2.547141022842065 ,     2.551026526829991 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.53       , -65.75     , -79.6      ,     198.1 ,    2.6479950307470483,     2.6435781648069185,           0, 2.4892            ,        2.52, -64.69     , -79.38     ,     260.25, 2.6606126960662153,     2.6670118716055167,           0, 1.0223499999999999,        0.98, -61.91     , -88.4      ,      74.28,    0.9006512462589332,     0.900787969640175 ,           0
1776542708.4935458, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9706317155901192, 1.9524053165309856, 1.1739576775073688   ,            8, 2.4257            , 2.31       , -63.29     , -76.27     ,     213.0 ,    2.472172226494646 ,     2.427054061222173 ,           0, 3.3337499999999998,        3.03, -60.79     , -77.49     ,     271.88, 3.2615399491371937,     3.2820215288058976,           0, 3.3655            ,        3.06, -64.23     , -94.81     ,      61.2 ,    3.133609926163915 ,     3.1350907548091067,           0, 2.54635           ,        2.41, -59.14     , -76.29     ,     212.95, 2.574514161405731 ,     2.5704842531116228,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.46       , -64.77     , -79.89     ,     151.08,    2.6203350558208127,     2.627581819652327 ,           0, 2.4892            ,        2.54, -65.34     , -80.72     ,     236.69, 2.6704619690177687,     2.669814320239364 ,           0, 1.0223499999999999,        0.99, -61.23     , -89.28     ,     147.1 ,    0.9043220717762708,     0.9036929939475761,           0
1776542708.6101878, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9719479121641674, 1.9426306186361417, 1.1935040943550763   ,            8, 2.4257            , 2.3        , -62.95     , -75.43     ,     221.65,    2.475980523706967 ,     2.464394602841134 ,           0, 3.3337499999999998,        3.06, -60.98     , -75.59     ,     288.0 , 3.316922354532013 ,     3.308569971024391 ,           0, 3.3655            ,        3.04, -64.64     , -94.9      ,      64.25,    3.1284683533329343,     3.13086802890387  ,           0, 2.54635           ,        2.4 , -60.36     , -76.67     ,     276.38, 2.5310040691365665,     2.542511906972334 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.48       , -65.38     , -81.46     ,     147.58,    2.616736176677282 ,     2.6205567930253664,           0, 2.4892            ,        2.52, -64.6      , -81.08     ,     228.12, 2.6580579700340996,     2.6611614075319223,           0, 1.0223499999999999,        0.97, -61.26     , -88.44     ,     141.58,    0.8975006140116836,     0.8992826740156219,           0
1776542708.7272296, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9829916191906671, 1.9620792768263824, 1.1721796734092358   ,            8, 2.4257            , 2.29       , -63.98     , -77.66     ,     201.05,    2.3887906375936128,     2.4083661510758883,           0, 3.3337499999999998,        3.04, -62.31     , -78.34     ,     254.25, 3.256496920225333 ,     3.2699622918551303,           0, 3.3655            ,        3.03, -65.18     , -95.1      ,      58.9 , 3466.417311519327    ,     3.13086802890387  ,           0, 2.54635           ,        2.41, -60.14     , -76.76     ,     260.44, 2.537545848196092 ,     2.5398952591540245,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.44       , -65.45     , -77.28     ,     134.47,    2.596434770868706 ,     2.603271467517062 ,           0, 2.4892            ,        2.53, -65.6      , -83.87     ,     220.06, 2.6619732649335934,     2.6618034578406533,           0, 1.0223499999999999,        0.99, -62.07     , -88.38     ,      97.06,    0.9024765315451574,     0.9018481539815684,           0
1776542709.0076277, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.97569029166738  , 1.9733099356288852, 1.2123348147861994   ,            8, 2.4257            , 2.32       , -64.1      , -76.39     ,     259.44,    2.475589406354463 ,     2.460138925527624 ,           0, 3.3337499999999998,        3.07, -62.44     , -78.2      ,     255.62, 3.279767208723666 ,     3.27736558158675  ,           0, 3.3655            ,        3.04, -64.91     , -95.04     ,      65.55, 7645.8529520949705   ,     3.13086802890387  ,           0, 2.54635           ,        2.42, -61.31     , -79.88     ,     247.56, 2.4203040161960843,     2.4467924982733598,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.5        , -65.84     , -78.05     ,     160.71,    2.6157086643158323,     2.6140378509639763,           0, 2.4892            ,        2.53, -64.71     , -79.53     ,     244.12, 2.6632233254301907,     2.6630192192551316,           0, 1.0223499999999999,        0.98, -61.33     , -88.9      ,      82.35,    0.9029834448043201,     0.9031271960272929,           0
1776542709.126064 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.977904171053016 , 2.0128614311100748, 1.214543949378048    ,            8, 2.4257            , 2.28       , -64.62     , -78.25     ,     196.35,    2.3036035952816887,     2.337902603960999 ,           0, 3.3337499999999998,        3.06, -61.45     , -76.36     ,     273.5 , 3.294401471668981 ,     3.2909354457064612,           0, 3.3655            ,        3.02, -64.4      , -95.33     ,      57.0 ,    3.0314106593027614,     3.0453369161096386,           0, 2.54635           ,        2.36, -60.37     , -76.94     ,     261.75, 2.491548743265172 ,     2.47878168944013  ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.47       , -65.42     , -76.13     ,     182.67,    2.648777609131585 ,     2.641738853453229 ,           0, 2.4892            ,        2.53, -64.8      , -79.85     ,     241.44, 2.6634925927126036,     2.6634569344827663,           0, 1.0223499999999999,        0.96, -62.1      , -89.35     ,     103.86,    0.8935276287003204,     0.8959735087861731,           0
1776542709.2727377, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9875330190530152, 2.0130403595323036, 1.2018038164024196   ,            8, 2.4257            , 2.33       , -64.77     , -79.04     ,     230.75,    2.2631721426516003,     2.2783909705246668,           0, 3.3337499999999998,        3.1 , -61.48     , -77.09     ,     271.5 , 3.3202020418373097,     3.3136236210224026,           0, 3.3655            ,        3.1 , -63.75     , -95.66     ,      79.88,    3.0722940917599293,     3.06356020728792  ,           0, 2.54635           ,        2.39, -60.44     , -77.17     ,     257.0 , 2.5072152787019477,     2.4994384035511468,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.4        , -65.82     , -79.25     ,     198.15,    2.55979275391019  ,     2.580978733455838 ,           0, 2.4892            ,        2.53, -64.04     , -80.24     ,     246.62, 2.663554580524205 ,     2.663607301751183 ,           0, 1.0223499999999999,        0.95, -61.44     , -89.33     ,      93.11,    0.8864912058326578,     0.8887335612224793,           0
1776542709.5215437, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9775281440288537, 1.994725386107603 , 1.2615186961127614   ,            8, 2.4257            , 2.31       , -63.03     , -74.99     ,     219.35,    2.492104176366073 ,     2.437800684792462 ,           0, 3.3337499999999998,        3.08, -61.51     , -77.29     ,     200.9 , 3.3118093770514587,     3.313554470250922 ,           0, 3.3655            ,        3.07, -63.27     , -93.47     ,      69.56,    3.1345845733590525,     3.115100631786379 ,           0, 2.54635           ,        2.38, -61.15     , -78.49     ,     251.81, 2.3584489200813685,     2.387704230901865 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.47       , -65.77     , -77.41     ,     213.8 ,    2.583621334334896 ,     2.5829384352707616,           0, 2.4892            ,        2.54, -64.8      , -82.19     ,     236.19, 2.6711527906182533,     2.6697426720705715,           0, 1.0223499999999999,        0.97, -61.61     , -88.39     ,      61.53,    0.8885143922472263,     0.8882652566041257,           0
1776542709.6382551, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.97684467129087  , 1.967420525918316 , 1.2474970414779825   ,            8, 2.4257            , 2.28       , -63.46     , -76.41     ,     207.55,    2.453481261316932 ,     2.451470363076428 ,           0, 3.3337499999999998,        3.05, -60.78     , -76.84     ,     277.19, 3.2847637252125406,     3.292083199692298 ,           0, 3.3655            ,        3.07, -63.92     , -93.45     ,      53.6 ,    3.1352675747633603,     3.1297545158981253,           0, 2.54635           ,        2.41, -60.18     , -75.95     ,     283.75, 2.571678737874694 ,     2.525765508531973 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.51       , -66.09     , -77.03     ,     218.35,    2.6267639611975167,     2.6167463438618705,           0, 2.4892            ,        2.53, -64.76     , -80.72     ,     200.05, 2.6662235363916604,     2.6673092283689037,           0, 1.0223499999999999,        0.99, -62.23     , -88.61     ,     115.14,    0.8959230069425669,     0.8939499421876266,           0
1776542709.754314 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9833055770644168, 1.9587367495790298, 1.2094403281557955   ,            8, 2.4257            , 2.31       , -63.3      , -76.53     ,     222.15,    2.4338685216247486,     2.43904348859194  ,           0, 3.3337499999999998,        3.03, -61.42     , -76.65     ,     256.5 , 3.264277965477721 ,     3.270990000983063 ,           0, 3.3655            ,        3.07, -63.6      , -93.68     ,      67.44,    3.1380902215027833,     3.1358520531805043,           0, 2.54635           ,        2.4 , -60.65     , -76.14     ,     280.75, 2.565309183686202 ,     2.5562951817733506,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.45       , -66.31     , -81.5      ,     210.31,    2.5971553151539135,     2.60274628971647  ,           0, 2.4892            ,        2.54, -64.59     , -80.08     ,     261.06, 2.672101565042066 ,     2.6710796698582406,           0, 1.0223499999999999,        0.97, -61.82     , -88.47     ,      94.83,    0.8946535101765357,     0.8944738947763806,           0
1776542709.8729856, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9923475715745225, 1.9453717754762412, 1.1948480338402214   ,            8, 2.4257            , 2.31       , -62.91     , -76.14     ,     271.31,    2.4707833669458816,     2.4636086781300426,           0, 3.3337499999999998,        3.04, -60.68     , -75.21     ,     286.56, 3.2997543551772983,     3.2922477570891813,           0, 3.3655            ,        3.09, -63.63     , -95.14     ,      62.7 ,  481.5651401998258   ,     3.1358520531805043,           0, 2.54635           ,        2.4 , -60.63     , -76.8      ,     260.81, 2.529351378576307 ,     2.5371368922002193,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.4        , -65.87     , -78.31     ,     190.65,    2.5558172156486814,     2.5678099213151775,           0, 2.4892            ,        2.53, -64.0      , -79.42     ,     258.94, 2.665277170772147 ,     2.6669201775314573,           0, 1.0223499999999999,        1.0 , -61.23     , -88.93     ,     119.11,    0.9045277839392785,     0.9020662309122117,           0
1776542709.9915545, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9762921815066725, 1.9669753274721575, 1.1818751493406894   ,            8, 2.4257            , 2.32       , -63.56     , -77.77     ,     199.55,    2.394437357743484 ,     2.412445414137023 ,           0, 3.3337499999999998,        3.07, -61.38     , -77.48     ,     264.19, 3.2852976068355124,     3.2870147946124026,           0, 3.3655            ,        3.05, -64.52     , -94.76     ,      58.25,    3.1386455639969526,     3.13793035186792  ,           0, 2.54635           ,        2.38, -60.45     , -77.47     ,     210.6 , 2.4999231443698853,     2.509716142416649 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.5        , -66.99     , -78.3      ,     190.2 ,    2.604893773391302 ,     2.595556553510988 ,           0, 2.4892            ,        2.54, -64.45     , -79.59     ,     197.85, 2.6706147110390455,     2.669828017878715 ,           0, 1.0223499999999999,        0.98, -62.24     , -89.24     ,      77.4 ,    0.9050045809279852,     0.9044486114670425,           0
1776542710.2828898, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9832670178658127, 1.9964671146359168, 1.1593336615528422   ,            8, 2.4257            , 2.31       , -64.09     , -78.18     ,     266.44,    2.256412380950117 ,     2.291796607192497 ,           0, 3.3337499999999998,        3.04, -61.1      , -75.17     ,     270.0 , 3.3054434530655254,     3.301219002081629 ,           0, 3.3655            ,        3.05, -64.2      , -95.94     ,      62.6 ,    3.086306659599158 ,     3.0976220980517604,           0, 2.54635           ,        2.38, -60.07     , -76.5      ,     221.3 , 2.511635143440322 ,     2.5113084192347377,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.41       , -66.11     , -76.6      ,     181.96,    2.5694275579559815,     2.575255083835513 ,           0, 2.4892            ,        2.53, -64.68     , -79.91     ,     259.75, 2.664979799971543 ,     2.6662136811128043,           0, 1.0223499999999999,        0.97, -61.81     , -88.43     ,     124.68,    0.8976040684265395,     0.8992372927991352,           0
1776542710.403092 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.982517588260251 , 1.9622525830652404, 1.1939802053378412   ,            8, 2.4257            , 2.31       , -63.44     , -75.47     ,     268.31,    2.48342598456589  ,     2.439439216763657 ,           0, 3.3337499999999998,        3.05, -62.07     , -77.15     ,     266.94, 3.2745184576415785,     3.2805327793403847,           0, 3.3655            ,        3.1 , -64.22     , -93.14     ,      60.1 ,    3.1430451182826795,     3.131483294451706 ,           0, 2.54635           ,        2.4 , -60.9      , -77.51     ,     267.19, 2.5129017439311245,     2.512664993705125 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.48       , -66.25     , -78.25     ,     198.8 ,    2.597637815198592 ,     2.592106162866133 ,           0, 2.4892            ,        2.54, -64.05     , -79.79     ,     343.58, 2.6718528177580425,     2.6705503050079797,           0, 1.0223499999999999,        0.99, -61.55     , -89.3      ,     129.12,    0.9030051034259661,     0.9020717955438391,           0
1776542710.5197837, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9796744265516169, 1.9847424467746542, 1.2237299958761902   ,            8, 2.4257            , 2.29       , -63.23     , -74.81     ,     278.19,    2.4731289079519203,     2.4671712264562395,           0, 3.3337499999999998,        3.05, -61.79     , -79.91     ,     193.1 , 3.2510752629426416,     3.257759570619964 ,           0, 3.3655            ,        3.09, -64.76     , -93.57     ,      61.7 ,    3.144968428906396 ,     3.1416901753708864,           0, 2.54635           ,        2.4 , -61.25     , -78.42     ,     254.5 , 2.37189988064949  ,     2.406006874320532 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.43       , -65.84     , -76.12     ,     217.9 ,    2.604365732600035 ,     2.601485591017776 ,           0, 2.4892            ,        2.53, -64.52     , -79.71     ,     261.81, 2.6652274213153424,     2.6666260829078947,           0, 1.0223499999999999,        0.99, -61.86     , -88.68     ,      66.12,    0.9064984758117268,     0.9054380904854364,           0
1776542710.6495652, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9691414644319287, 1.974502004437693 , 1.224130822534488    ,            8, 2.4257            , 2.31       , -63.58     , -76.79     ,     216.35,    2.4269411817462445,     2.4393540478633455,           0, 3.3337499999999998,        3.05, -61.1      , -75.26     ,     229.75, 3.310684502154228 ,     3.2968998600301296,           0, 3.3655            ,        3.06, -64.29     , -93.23     ,      75.25,    3.143234326123476 ,     3.143059047598268 ,           0, 2.54635           ,        2.39, -60.44     , -77.28     ,     268.12, 2.513388523810466 ,     2.4849513006814483,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.51       , -65.79     , -76.8      ,     179.79,    2.6096035466379752,     2.607907115767141 ,           0, 2.4892            ,        2.55, -64.43     , -81.8      ,     227.94, 2.675992522952061 ,     2.6737124586979535,           0, 1.0223499999999999,        0.98, -62.06     , -89.43     ,      85.89,    0.9050285822769308,     0.905225182480541 ,           0
1776542710.8861458, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.971082745239106 , 1.9924769831943543, 1.2614441504637006   ,            8, 2.4257            , 2.32       , -62.9      , -74.94     ,     184.12,    2.4998224221249608,     2.487625893691108 ,           0, 3.3337499999999998,        3.05, -61.06     , -76.23     ,     277.38, 3.285122487096196 ,     3.287887036229333 ,           0, 3.3655            ,        3.05, -64.53     , -95.73     ,      73.88,    3.094138781152836 ,     3.1056659095787467,           0, 2.54635           ,        2.39, -62.07     , -79.68     ,     247.31, 2.3655473742742243,     2.3913809299960413,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.49       , -65.64     , -78.67     ,     199.45,    2.6199671618014366,     2.617992986534706 ,           0, 2.4892            ,        2.56, -64.06     , -79.5      ,     252.5 , 2.687050804200696 ,     2.6845328102823474,           0, 1.0223499999999999,        0.96, -62.23     , -89.32     ,      81.03,    0.8981973557934513,     0.899772281926062 ,           0
1776542711.0105128, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9558495977084895, 2.01507338269405  , 1.221404654117111    ,            8, 2.4257            , 2.3        , -64.57     , -77.97     ,     169.08,    2.2935529955422744,     2.3384890793572692,           0, 3.3337499999999998,        3.07, -62.49     , -79.7      ,     253.0 , 3.2680128849993664,     3.271985234901914 ,           0, 3.3655            ,        3.05, -64.24     , -92.95     ,      63.4 ,    3.1337586831569597,     3.1264307480389637,           0, 2.54635           ,        2.4 , -61.24     , -77.39     ,     258.06, 2.516841354601521 ,     2.484855721935224 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.48       , -65.23     , -76.08     ,     220.45,    2.6548028932300127,     2.6471490167084806,           0, 2.4892            ,        2.55, -63.92     , -81.09     ,     245.06, 2.6823840150647196,     2.6833983215117434,           0, 1.0223499999999999,        0.98, -61.9      , -89.36     ,      71.06,    0.8991247020159421,     0.8991657607755937,           0
1776542711.1264963, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9728664010376757, 1.9654656962816779, 1.2209325925376042   ,            8, 2.4257            , 2.32       , -63.4      , -76.75     ,     219.35,    2.4371915611129285,     2.4112350499300548,           0, 3.3337499999999998,        3.07, -60.69     , -75.72     ,     270.19, 3.330354410138756 ,     3.3157740548172816,           0, 3.3655            ,        3.05, -64.52     , -94.81     ,      72.94,    3.131014934499194 ,     3.1298397656097334,           0, 2.54635           ,        2.4 , -60.77     , -75.96     ,     286.12, 2.5656678206370307,     2.546320268289873 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.45       , -66.02     , -79.96     ,     219.94,    2.592317601677278 ,     2.6068314951100113,           0, 2.4892            ,        2.57, -64.32     , -80.39     ,     238.81, 2.6603157411495717,     2.6662939475371665,           0, 1.0223499999999999,        0.97, -61.86     , -89.45     ,      76.16,    0.897062912243213 ,     0.8974665802236946,           0
1776542711.2420537, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9867585069218083, 1.9564480231537704, 1.1973482615525128   ,            8, 2.4257            , 2.31       , -62.86     , -76.88     ,     213.3 ,    2.433597796111723 ,     2.4275909669353357,           0, 3.3337499999999998,        3.05, -60.74     , -76.8      ,     274.81, 3.2818797797998007,     3.2905784139149885,           0, 3.3655            ,        3.07, -64.61     , -95.46     ,      66.0 ,    3.0916435265544346,     3.101027501044738 ,           0, 2.54635           ,        2.41, -61.12     , -76.45     ,     265.5 , 2.5704450664225003,     2.5659371504849044,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.46       , -65.66     , -76.9      ,     267.75,    2.5863724372653065,     2.5916383720492537,           0, 2.4892            ,        2.55, -64.66     , -81.54     ,     329.42, 2.6840114370535435,     2.679642246189284 ,           0, 1.0223499999999999,        0.95, -61.35     , -88.78     ,      99.28,    0.8872075700831469,     0.8895884428018829,           0
