Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776544128.7464898,2.2224999999999997,1.7145,1.33985,2.197090038704904,1.8357511791074415,1.3553276571306585,8,2.667,2.58,-64.77,-84.72,173.7,2.535802810089832,2.5328770328764985,0,3.3909,3.19,-62.08,-79.69,254.62,3.3713643966576528,3.3713618209642493,0,3.3146999999999998,3.04,-63.31,-89.72,136.75,3.1306296470623733,3.1303872875271535,0,2.5907999999999998,2.39,-56.5,-76.14,220.6,2.554671164531534,2.5554027358203952,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.35,-87.18,-79.06,197.05,2.3832612763540717,2.3831297432002043,0,2.1717,2.22,-61.81,-81.56,261.19,2.2915868743374705,2.290521865275917,0,0.7874,0.71,-58.1,-75.59,109.97,0.8347313999144805,0.834239659983777,0
1776544128.942833,2.2224999999999997,1.7145,1.33985,2.1970185066161187,1.8248150545750625,1.3454111946318004,8,2.667,2.55,-63.85,-86.11,170.25,2.5180574420023834,2.5189167433946635,0,3.3909,3.15,-62.14,-75.38,225.15,3.4191247355761134,3.4102765571891673,0,3.3146999999999998,3.03,-63.94,-88.66,155.45,3.1420817541976716,3.139080662498427,0,2.5907999999999998,2.4,-55.54,-73.75,195.0,2.5799502192587775,2.5742155769164223,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-63.81,-79.13,234.44,2.3626545111599158,2.367630063171798,0,2.1717,2.2,-62.05,-82.99,157.04,2.2816523382907756,2.284020895636489,0,0.7874,0.73,-57.87,-74.27,146.47,0.8464514159414327,0.8438037275098466,0
1776544129.1644585,2.2224999999999997,1.7145,1.33985,2.2097777473228293,1.8393098695138426,1.3280613892270139,8,2.667,2.58,-64.93,-88.25,162.75,2.5275697309477634,2.5230935651639412,0,3.3909,3.18,-63.56,-84.65,233.75,3.2813732248855314,3.313077536488915,0,3.3146999999999998,3.0,-63.2,-90.14,181.81,3.1132285838502334,3.118982630813318,0,2.5907999999999998,2.4,-56.18,-73.38,196.5,2.582506747152377,2.5811363335763606,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.38,-61.64,-78.83,180.05,2.3889222566630215,2.3840603583330613,0,2.1717,2.22,-62.71,-81.78,185.35,2.288240537881104,2.2874216989464933,0,0.7874,0.69,-57.79,-74.65,130.67,0.8341755687699505,0.8367111368019076,0
1776544129.3594632,2.2224999999999997,1.7145,1.33985,2.2167882222283506,1.8279473427951378,1.3310141515950564,8,2.667,2.58,-64.57,-85.08,154.33,2.5305366093653077,2.526784840315088,0,3.3909,3.13,-61.24,-77.95,270.25,3.353929328839669,3.3438633982966217,0,3.3146999999999998,3.02,-62.53,-88.81,158.62,3.1197808429885443,3.1187986225053903,0,2.5907999999999998,2.4,-56.85,-73.36,196.17,2.583426948699579,2.583632040842212,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.32,-63.18,-80.78,243.5,2.3563305598120796,2.362943140316086,0,2.1717,2.19,-61.69,-80.81,176.96,2.270463230761608,2.274439716738495,0,0.7874,0.71,-57.78,-75.24,122.08,0.8360499248055859,0.8362583049161733,0
1776544129.5661163,2.2224999999999997,1.7145,1.33985,2.1976180391858176,1.8306804894291318,1.3341737198063204,8,2.667,2.57,-63.96,-84.58,236.44,2.5256924713565883,2.5245055735447117,0,3.3909,3.18,-62.66,-77.65,358.83,3.3708732072587457,3.365125190759185,0,3.3146999999999998,3.04,-61.32,-87.34,177.65,3.145483512584348,3.138924874630089,0,2.5907999999999998,2.4,-57.17,-75.95,259.75,2.5671314731204307,2.5713963097895567,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.38,-61.72,-78.3,199.35,2.3878175527364145,2.3819124330396693,0,2.1717,2.22,-61.33,-79.81,251.12,2.289333891376562,2.285730178875516,0,0.7874,0.72,-58.19,-74.34,144.0,0.842136962827527,0.8408767394550397,0
1776544129.7605574,2.2224999999999997,1.7145,1.33985,2.202888600657105,1.8434304819028067,1.3315048806486858,8,2.667,2.61,-64.12,-81.93,187.8,2.5436976015766875,2.538124031986327,0,3.3909,3.24,-64.97,-87.23,282.67,3.312247871322564,3.324955859711602,0,3.3146999999999998,3.02,-61.26,-89.98,146.25,3.1209169126742924,3.125118032577633,0,2.5907999999999998,2.41,-56.72,-77.56,218.1,2.5402768767455766,2.547289197957622,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.35,-62.23,-82.16,211.0,2.381003315673862,2.381581349715263,0,2.1717,2.23,-61.69,-79.43,209.2,2.298714760566243,2.295975557615331,0,0.7874,0.72,-57.47,-76.55,125.78,0.8449324807550324,0.8442253713505029,0
1776544129.9577723,2.2224999999999997,1.7145,1.33985,2.195033180399633,1.8615510575325702,1.3331563935002955,8,2.667,2.6,-65.25,-83.24,183.65,2.550560628791589,2.547232026004587,0,3.3909,3.11,-66.88,-96.2,83.62,3.2029920468278426,3.2294776983036066,0,3.3146999999999998,3.07,-62.37,-89.48,130.5,3.139009882650964,3.1355820439660236,0,2.5907999999999998,2.38,-55.73,-74.06,233.4,2.5656524706030375,2.5607177916541626,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.35,-62.99,-77.42,231.62,2.4672489309149315,2.4484702093423794,0,2.1717,2.24,-62.14,-80.22,203.2,2.30759972031701,2.305529923171649,0,0.7874,0.71,-57.62,-74.59,117.12,0.8424224369798394,0.8431170258651137,0
1776544130.174589,2.2224999999999997,1.7145,1.33985,2.183342506112966,1.8699921972204137,1.3470557386486783,8,2.667,2.58,-64.66,-82.28,247.31,2.5323250111056397,2.5355159180528677,0,3.3909,3.05,-69.82,-105.48,30.08,3.2566723758489466,3.246520802600225,0,3.3146999999999998,3.05,-64.32,-91.7,147.25,3.140004891137912,3.1391258782973557,0,2.5907999999999998,2.4,-56.86,-76.67,217.2,2.5372092468502294,2.542252171133779,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,-1.0,-62.99,-77.42,231.62,2.4672489309149315,2.4657925263820175,1,2.1717,2.23,-61.42,-80.6,201.75,2.3042732372370804,2.305365540153437,0,0.7874,0.71,-57.91,-72.73,148.88,0.8405631148639436,0.8413339650619781,0
1776544130.3742383,2.2224999999999997,1.7145,1.33985,2.208362611555094,1.8619897720372098,1.3421336630462788,8,2.667,2.6,-66.06,-81.66,247.06,2.525663738004064,2.527220631794751,0,3.3909,3.17,-66.79,-103.14,46.83,3.272210387426904,3.263654886178391,0,3.3146999999999998,3.04,-63.77,-91.58,103.35,3.1233634925191884,3.1270230773396954,0,2.5907999999999998,2.41,-57.43,-77.24,206.9,2.546568531824307,2.5447206035938574,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.36,-61.61,-80.17,225.94,2.3847095596067818,2.4054025988594367,0,2.1717,2.2,-62.54,-83.41,160.83,2.287366584216537,2.2919734587520533,0,0.7874,0.72,-58.15,-74.78,105.3,0.8435325834602383,0.8431409011004489,0
1776544130.5705495,2.2224999999999997,1.7145,1.33985,2.230277627112428,1.8528126330537529,1.3308954544003926,8,2.667,2.58,-65.64,-81.21,207.5,2.5203116588047694,2.5210778835592063,0,3.3909,3.62,-68.8,-97.76,65.25,3.2545003810911273,3.254927551719647,0,3.3146999999999998,3.05,-63.53,-92.64,91.75,3.1214361066141976,3.1223844069743176,0,2.5907999999999998,2.38,-56.36,-75.53,184.38,2.5721398349514555,2.5654633271572966,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-61.99,-80.14,229.19,2.3643933694440604,2.3735132544847772,0,2.1717,2.18,-61.62,-80.7,163.25,2.265721253541071,2.2715883770812653,0,0.7874,0.72,-58.32,-76.42,133.12,0.845845012908137,0.8453869450305448,0
1776544130.7774692,2.2224999999999997,1.7145,1.33985,2.2397520107307924,1.8454949268854106,1.3133238860122605,8,2.667,2.55,-65.51,-83.56,223.44,2.513033023615254,2.5139721183822314,0,3.3909,3.18,-67.8,-96.63,97.83,3.26404316833098,3.2603655918094008,0,3.3146999999999998,3.04,-63.45,-90.86,155.31,3.1395777989653,3.1353300498544825,0,2.5907999999999998,2.39,-56.94,-74.9,271.12,2.5683602087786537,2.5680109434997354,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.28,-63.58,-84.08,197.94,2.327548470276314,2.3364236654103308,0,2.1717,2.2,-61.94,-81.35,170.29,2.267944131098263,2.2679764080384737,0,0.7874,0.73,-57.9,-76.32,162.57,0.8527457795176634,0.8513381862147799,0
1776544130.9747448,2.2224999999999997,1.7145,1.33985,2.227587396877842,1.8393780587901758,1.3190677208873647,8,2.667,2.58,-65.82,-83.06,179.75,2.5125927534632884,2.511877794873101,0,3.3909,3.25,-66.78,-88.07,272.08,3.322175193580654,3.307364895234405,0,3.3146999999999998,3.06,-64.3,-92.05,109.95,3.1274148180831145,3.129292649054223,0,2.5907999999999998,2.38,-56.74,-76.12,180.88,2.5614938379772165,2.5632689671646487,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-62.31,-83.58,209.38,2.3476324864421976,2.3427715238117712,0,2.1717,2.2,-62.56,-80.45,174.17,2.268940521452961,2.2679825395559017,0,0.7874,0.7,-57.8,-73.55,130.33,0.842132409189877,0.844573604604369,0
1776544131.191367,2.2224999999999997,1.7145,1.33985,2.221775480098725,1.8458316131153591,1.30389184063939,8,2.667,2.56,-66.75,-82.27,247.19,2.4915043809813433,2.495043199488553,0,3.3909,3.31,-67.91,-96.59,68.5,3.249978794934922,3.2632842233220547,0,3.3146999999999998,3.05,-63.09,-89.79,134.88,3.1444037001751406,3.1409991047482646,0,2.5907999999999998,2.41,-56.37,-74.22,191.42,2.584208846309277,2.579758813998743,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.34,-62.53,-81.27,219.75,2.3614857780833853,2.355555824123502,0,2.1717,2.22,-61.35,-79.61,210.4,2.286564962424245,2.2818671184313692,0,0.7874,0.69,-57.6,-74.06,131.58,0.8317015773874589,0.8345779467957007,0
1776544131.3888426,2.2224999999999997,1.7145,1.33985,2.21994208300663,1.8299316489943291,1.30191730466138,8,2.667,2.59,-65.47,-81.13,190.75,2.514465020655287,2.508784734566234,0,3.3909,3.29,-66.1,-88.65,184.75,3.3298036726051983,3.313981434670843,0,3.3146999999999998,3.05,-62.79,-89.29,142.94,3.1465185479558526,3.1456475963026036,0,2.5907999999999998,2.4,-55.5,-73.67,233.15,2.57897020132644,2.5798581789180117,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.29,-61.88,-78.11,240.12,2.327108969754927,2.3325096689877163,0,2.1717,2.21,-61.98,-84.79,160.71,2.284107646094516,2.283642924172254,0,0.7874,0.72,-57.57,-75.64,138.97,0.8396283350746983,0.8381825928729947,0
1776544131.5873923,2.2224999999999997,1.7145,1.33985,2.216716984404062,1.8220036694369233,1.2942920323623228,8,2.667,2.58,-65.64,-83.07,181.8,2.5295841715705216,2.5243377410198216,0,3.3909,3.21,-65.01,-82.84,322.42,3.3478502405866717,3.3412748615157275,0,3.3146999999999998,3.03,-61.54,-88.72,148.45,3.1426818325409864,3.14380977597476,0,2.5907999999999998,2.38,-56.91,-75.56,189.0,2.5686708921145884,2.5717644783457345,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.24,-61.22,-78.1,190.8,2.3013537580635375,2.3066719411287,0,2.1717,2.27,-61.71,-82.09,129.29,2.309686002440945,2.303982237888816,0,0.7874,0.71,-57.95,-76.75,108.92,0.8392705258464928,0.8388905188528958,0
1776544131.7863965,2.2224999999999997,1.7145,1.33985,2.203317550943082,1.8340980145220556,1.2890831509377503,8,2.667,2.56,-64.81,-82.77,241.5,2.5158982587521503,2.5178369237971885,0,3.3909,3.22,-65.37,-85.23,234.62,3.299423475230315,3.3105844749220585,0,3.3146999999999998,3.04,-60.99,-86.41,149.9,3.153244514914376,3.15147552813152,0,2.5907999999999998,2.38,-55.77,-73.7,221.35,2.5611023624402645,2.563675044344783,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.35,-62.83,-81.96,234.5,2.3556510573856,2.3424371449104573,0,2.1717,2.24,-62.23,-81.33,203.45,2.3115594519819056,2.3107110750509303,0,0.7874,0.71,-58.04,-75.77,100.18,0.8390630442169728,0.8389361907021241,0
1776544131.9938002,2.2224999999999997,1.7145,1.33985,2.161783082613684,1.8704091055140795,1.331077658149609,8,2.667,2.58,-66.92,-84.16,174.15,2.514205408770734,2.5148257492149404,0,3.3909,3.18,-65.36,-83.21,235.0,3.280054949590719,3.287239503995381,0,3.3146999999999998,3.03,-61.6,-88.39,101.0,3.1284250325018768,3.1341089315823707,0,2.5907999999999998,2.4,-57.26,-77.55,192.25,2.524431652546995,2.5330481772700324,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.45,-63.08,-79.25,204.31,2.542072609826822,2.4976134408502895,0,2.1717,2.2,-62.24,-79.86,167.25,2.290676212999183,2.2960529723068914,0,0.7874,0.73,-56.96,-74.55,128.33,0.8475956297883716,0.8456187238328243,0
1776544132.2234445,2.2224999999999997,1.7145,1.33985,2.1894889193272853,1.8412872473263115,1.3384832601596701,8,2.667,2.59,-65.17,-83.13,185.1,2.534858162519488,2.530180566232781,0,3.3909,3.19,-61.85,-79.33,255.88,3.383738777036471,3.3620109606198083,0,3.3146999999999998,3.02,-62.18,-90.12,134.05,3.123356438018352,3.1254104320004505,0,2.5907999999999998,2.39,-55.86,-75.15,185.83,2.5740791853633493,2.564028282489197,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.31,-62.78,-82.86,209.38,2.3690422508240827,2.402481042383108,0,2.1717,2.24,-63.21,-83.82,172.65,2.302801096260405,2.3015974938758905,0,0.7874,0.73,-57.67,-74.18,129.36,0.8524508724463011,0.8512143830025698,0
1776544132.4246924,2.2224999999999997,1.7145,1.33985,2.209029080783992,1.8231590615975102,1.3258880620631404,8,2.667,2.58,-65.71,-83.7,182.0,2.533890983843781,2.5335058061435114,0,3.3909,3.15,-61.62,-77.69,261.62,3.376572536882822,3.376145117084462,0,3.3146999999999998,3.04,-62.95,-88.93,183.81,3.139457520792869,3.1358561432225938,0,2.5907999999999998,2.4,-55.36,-76.03,182.21,2.575973734150569,2.5736234936249582,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.22,-62.74,-81.52,223.31,2.326657276195629,2.3439528812650563,0,2.1717,2.21,-62.24,-80.24,208.25,2.28911848984461,2.2922655549645854,0,0.7874,0.71,-57.66,-74.74,132.78,0.8462762272382351,0.8477479848437754,0
1776544132.6334977,2.2224999999999997,1.7145,1.33985,2.218641100362752,1.8184824321903226,1.3163778703988849,8,2.667,2.6,-65.49,-83.68,227.81,2.5491953205931033,2.5461662077204013,0,3.3909,3.1,-62.0,-77.96,263.88,3.3256347246712847,3.3392869183046994,0,3.3146999999999998,3.04,-62.51,-88.43,202.12,3.147862333793353,3.145171599897596,0,2.5907999999999998,2.38,-55.71,-74.12,229.5,2.563218927771776,2.566127249782808,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.31,-63.94,-85.09,202.62,2.318050878997,2.321968989458487,0,2.1717,2.22,-63.77,-83.93,185.9,2.29118744582295,2.291399139606501,0,0.7874,0.68,-58.78,-74.09,161.68,0.826160011163217,0.8311044619054916,0
1776544132.8294866,2.2224999999999997,1.7145,1.33985,2.211282734104274,1.8255740336295105,1.3164003389180288,8,2.667,2.57,-64.3,-82.25,118.46,2.535132667571935,2.53841626879126,0,3.3909,3.19,-63.49,-80.86,246.38,3.3329247891991476,3.3350392504656927,0,3.3146999999999998,3.02,-61.63,-90.04,117.0,3.116037104320659,3.1227896642203468,0,2.5907999999999998,2.41,-54.93,-74.05,231.6,2.582349784445705,2.5789940959320883,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.4,-63.42,-88.34,175.5,2.363458949951404,2.3519740413738623,0,2.1717,2.23,-62.41,-80.91,208.75,2.2988531534578716,2.2971339308920533,0,0.7874,0.71,-57.76,-72.92,146.41,0.8322844972067434,0.8315533647110179,0
1776544133.0596924,2.2224999999999997,1.7145,1.33985,2.1615337813629294,1.8432766806368397,1.3595254151980474,8,2.667,2.57,-63.5,-78.76,258.62,2.5124889328542723,2.5186798678591455,0,3.3909,3.17,-61.57,-77.08,218.8,3.3909021620433624,3.378800192655688,0,3.3146999999999998,3.01,-62.32,-91.09,149.81,3.115363362840925,3.116460331716323,0,2.5907999999999998,2.4,-56.41,-74.27,189.88,2.58525824185524,2.584504537385918,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.44,-63.91,-85.5,191.75,2.539292454335382,2.497216072694314,0,2.1717,2.19,-62.06,-78.32,181.12,2.2748791843355103,2.279829047853176,0,0.7874,0.71,-58.54,-75.28,162.75,0.8357261415481476,0.8344125667162269,0
1776544133.2581768,2.2224999999999997,1.7145,1.33985,2.1628345435699434,1.8615370024138387,1.4011408224325421,8,2.667,2.62,-64.17,-83.18,234.69,2.5625928297302156,2.5527814297837788,0,3.3909,3.16,-64.33,-82.23,309.5,3.3096808129569677,3.3266102834910027,0,3.3146999999999998,3.04,-62.29,-89.51,180.75,3.132643384429499,3.128393174557921,0,2.5907999999999998,2.38,-55.9,-76.92,223.85,2.5235152528486107,2.5373592488377636,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.43,-62.39,-85.58,177.38,2.5522783105489317,2.545530765479299,0,2.1717,2.17,-63.17,-79.58,162.29,2.256444156580972,2.2611035794839514,0,0.7874,0.71,-58.78,-73.85,125.97,0.8369895427621052,0.8362292541058765,0
1776544133.454836,2.2224999999999997,1.7145,1.33985,2.1928413175153976,1.8451287819315898,1.4257496531462797,8,2.667,2.64,-66.16,-84.91,176.8,2.5809126947732817,2.575702710052342,0,3.3909,3.15,-62.89,-76.65,221.6,3.3752224521005565,3.363912920185263,0,3.3146999999999998,3.03,-63.25,-88.21,139.5,3.137388068370042,3.1352955757739878,0,2.5907999999999998,2.38,-57.25,-77.03,213.1,2.519425043237432,2.522138465742135,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.37,-62.18,-83.95,156.0,2.428867223209798,2.4605862346586282,0,2.1717,2.18,-61.66,-79.42,199.0,2.251890058755796,2.2528078645680805,0,0.7874,0.7,-58.37,-74.22,177.75,0.8321422054568017,0.8329663919262276,0
1776544133.6630607,2.2224999999999997,1.7145,1.33985,2.221546167403726,1.8373102284039027,1.41465100552391,8,2.667,2.63,-65.62,-84.61,186.75,2.582892553716779,2.5829806108080877,0,3.3909,3.15,-63.96,-81.0,244.88,3.314858153311327,3.326774444771256,0,3.3146999999999998,3.02,-62.05,-90.15,138.06,3.120276220866787,3.1238094349599317,0,2.5907999999999998,2.41,-56.82,-76.17,273.94,2.569286686092841,2.5571219561627,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.35,-61.01,-81.61,154.1,2.398831923294729,2.4142152846638885,0,2.1717,2.2,-61.49,-79.99,171.21,2.262552547570572,2.2590976377499157,0,0.7874,0.71,-58.64,-75.63,155.54,0.8355190553746861,0.8347541272933688,0
1776544133.863907,2.2224999999999997,1.7145,1.33985,2.2133999703121816,1.8189499850933402,1.4256645423488143,8,2.667,2.69,-66.51,-92.15,125.38,2.6170896093374836,2.611334056706538,0,3.3909,3.17,-61.72,-77.03,219.65,3.392468107961023,3.3774207596969936,0,3.3146999999999998,3.05,-63.22,-88.21,143.35,3.1427427304861792,3.1382936526605216,0,2.5907999999999998,2.43,-55.56,-76.77,221.7,2.56386140076187,2.562294223956614,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.39,-61.07,-83.17,207.81,2.4111778307930427,2.4115157064999693,0,2.1717,2.2,-62.72,-82.29,189.25,2.26670791514993,2.2642177377418156,0,0.7874,0.71,-58.77,-76.29,157.71,0.8371719259474131,0.83654135544769,0
1776544134.0792565,2.2224999999999997,1.7145,1.33985,2.239397595547584,1.8251013572002264,1.4195234884139523,8,2.667,2.7,-69.84,-94.92,86.75,2.638063933613215,2.6349184420619856,0,3.3909,3.16,-63.93,-82.78,291.58,3.301124508274177,3.3192027127919537,0,3.3146999999999998,3.02,-63.34,-90.21,166.69,3.1264106319823424,3.129330737391117,0,2.5907999999999998,2.47,-58.08,-82.36,191.15,2.50687628572451,2.5190073906821726,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.3,-63.44,-88.24,144.05,2.353174843725108,2.365427593952701,0,2.1717,2.18,-62.65,-80.53,204.95,2.2553899112381868,2.2567912298064035,0,0.7874,0.68,-58.41,-73.87,148.04,0.8230928207253744,0.8260047677394179,0
1776544134.2774353,2.2224999999999997,1.7145,1.33985,2.247664370376854,1.793507965543887,1.4010559400669975,8,2.667,2.66,-68.6,-94.62,130.08,2.6341665783530575,2.6372118034113257,0,3.3909,3.17,-62.78,-77.31,270.44,3.371047859904591,3.3584334838320964,0,3.3146999999999998,3.05,-62.76,-89.04,184.94,3.1453351695971863,3.1416895054868754,0,2.5907999999999998,2.43,-58.02,-75.72,225.25,2.6056102431928947,2.584770868957743,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.27,-63.31,-88.13,188.56,2.307918577740285,2.3186074122094573,0,2.1717,2.22,-62.66,-82.98,194.55,2.279959227737628,2.2741410410466854,0,0.7874,0.7,-58.34,-74.76,143.71,0.825780323256085,0.8254162120016745,0
1776544134.4869409,2.2224999999999997,1.7145,1.33985,2.2413072044961146,1.7950402365985543,1.3773205336357524,8,2.667,2.63,-66.96,-91.88,130.5,2.6117694589638267,2.619966738436761,0,3.3909,3.16,-62.8,-78.14,252.75,3.3663884879431905,3.3651627286479986,0,3.3146999999999998,3.02,-63.52,-89.64,185.12,3.128712023968116,3.131989704374349,0,2.5907999999999998,2.42,-56.8,-74.61,217.4,2.602501893408121,2.5996600495825475,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-63.8,-83.03,164.0,2.34262324407935,2.3337926200811343,0,2.1717,2.2,-62.27,-78.45,216.0,2.2723516375638413,2.272829371159838,0,0.7874,0.74,-57.68,-73.68,123.89,0.8438692541138944,0.8394331530877472,0
1776544134.686148,2.2224999999999997,1.7145,1.33985,2.2398271387772075,1.7984230163813775,1.3534839724932155,8,2.667,2.61,-65.55,-88.05,195.62,2.5786799179428606,2.5892706254031146,0,3.3909,3.18,-62.69,-79.76,253.25,3.361207303171052,3.3628012951965807,0,3.3146999999999998,3.05,-62.66,-88.6,189.06,3.1496869959382687,3.1457469779149188,0,2.5907999999999998,2.4,-55.89,-75.01,219.15,2.5849640981705058,2.5897205603957043,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.28,-62.0,-80.45,188.8,2.3207666576282113,2.321210536473218,0,2.1717,2.18,-62.33,-79.51,200.0,2.258125615167076,2.2614160036480446,0,0.7874,0.71,-57.94,-73.81,124.25,0.8416749196275946,0.8414065873927788,0
1776544134.9120562,2.2224999999999997,1.7145,1.33985,2.2237382902576353,1.8399894683182387,1.3597742598729297,8,2.667,2.58,-65.52,-85.82,177.9,2.552620873903703,2.5607975518426214,0,3.3909,3.15,-62.41,-78.92,256.5,3.361738463571522,3.3624613097223413,0,3.3146999999999998,3.02,-63.34,-89.72,237.33,3.12625842822491,3.1309565872097025,0,2.5907999999999998,2.39,-57.26,-78.76,199.7,2.44007235277063,2.472883699030685,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.3,-63.17,-80.95,205.44,2.3250298662096043,2.3215723154354087,0,2.1717,2.2,-62.32,-84.51,179.8,2.264669453428191,2.2635224284193334,0,0.7874,0.71,-58.12,-75.48,134.91,0.8403124188436291,0.8408369439442154,0
1776544135.108274,2.2224999999999997,1.7145,1.33985,2.1984515763530283,1.8583325493013256,1.3900553982032464,8,2.667,2.63,-67.03,-84.02,214.56,2.559175474245047,2.5583900724094466,0,3.3909,3.16,-62.14,-77.62,351.08,3.3773736239277556,3.3746097442053196,0,3.3146999999999998,3.04,-62.48,-88.85,204.81,3.1396179125720214,3.137496785169319,0,2.5907999999999998,2.4,-57.01,-79.67,193.45,2.442559806480566,2.4454178720819675,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.37,-62.56,-77.98,179.3,2.3926042641216054,2.3749187682923645,0,2.1717,2.21,-60.82,-78.31,221.05,2.2790349017824667,2.27534358973023,0,0.7874,0.72,-57.72,-76.24,108.6,0.8434564426477122,0.8430615855864634,0
1776544135.307743,2.2224999999999997,1.7145,1.33985,2.2256891743960954,1.8377205441335576,1.3749268223886912,8,2.667,2.58,-68.75,-86.32,195.38,2.547860910541979,2.549291541108171,0,3.3909,3.17,-62.4,-78.25,272.56,3.373251598943678,3.3743387200511394,0,3.3146999999999998,3.04,-62.29,-90.19,143.0,3.1322748777301657,3.133518601009543,0,2.5907999999999998,2.35,-56.55,-74.7,227.0,2.5414013919285128,2.5156313740226235,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.27,-61.48,-78.24,246.44,2.311736256462151,2.3262130855618888,0,2.1717,2.2,-61.8,-80.89,207.1,2.2715557859660014,2.2726327731507565,0,0.7874,0.73,-57.83,-74.83,116.93,0.8495573448779776,0.8483502226451636,0
1776544135.5045257,2.2224999999999997,1.7145,1.33985,2.2265572513527476,1.8292603554794231,1.3471353196892246,8,2.667,2.56,-65.39,-82.74,240.38,2.5138747634949326,2.52066712430123,0,3.3909,3.15,-62.13,-77.33,270.69,3.3747329127191774,3.375298404243236,0,3.3146999999999998,3.03,-63.4,-89.14,164.19,3.1359689651997966,3.135340228065283,0,2.5907999999999998,2.4,-55.41,-74.5,230.45,2.5693496767831383,2.5563305578979794,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.3,-63.02,-87.39,126.4,2.3086154881106573,2.311066249567616,0,2.1717,2.21,-62.24,-81.65,189.2,2.279414629754379,2.2779916010721886,0,0.7874,0.7,-57.54,-73.88,115.55,0.8412758043647758,0.8432492579678047,0
